id,user_id,template_id,session_date,notes,created_at
d1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,c1000001-0000-0000-0000-000000000001,2026-02-02,First session back on the Tonal. Started conservative to feel things out.,2026-03-27T07:37:31.753474+00:00
d1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,c1000001-0000-0000-0000-000000000001,2026-02-09,Bumped weights slightly across the board. Felt strong.,2026-03-27T07:37:31.753474+00:00
d1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,c1000001-0000-0000-0000-000000000001,2026-02-16,Good session. Shoulder press is the weakest link. Keeping lat pulldown at 45.,2026-03-27T07:37:31.753474+00:00
d1000004-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,c1000001-0000-0000-0000-000000000001,2026-02-23,Chest press PR. Last rep was hard but clean.,2026-03-27T07:37:31.753474+00:00
d1000005-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,c1000001-0000-0000-0000-000000000001,2026-03-02,Hit 50 on chest press. New milestone. Triceps were burning.,2026-03-27T07:37:31.753474+00:00
d1000006-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,c1000001-0000-0000-0000-000000000001,2026-03-09,Great session. Everything moving in the right direction.,2026-03-27T07:37:31.753474+00:00
d1000007-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,c1000001-0000-0000-0000-000000000001,2026-03-16,55 lbs on chest press. That is a real milestone. 8 weeks of steady work.,2026-03-27T07:37:31.753474+00:00
d1000008-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,c1000002-0000-0000-0000-000000000001,2026-01-26,Starting Stage 1. Everything felt hard. Dead hang barely lasted 5 seconds.,2026-03-27T07:37:31.753474+00:00
d1000009-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,c1000002-0000-0000-0000-000000000001,2026-02-01,Scapular pulls getting smoother. Hang is still rough. Bodyweight squats easy.,2026-03-27T07:37:31.753474+00:00
d1000010-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,c1000002-0000-0000-0000-000000000001,2026-02-08,Good session overall. Was sick earlier this week so took this easy.,2026-03-27T07:37:31.753474+00:00
d1000011-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,c1000002-0000-0000-0000-000000000001,2026-02-15,Hang is up to 8 seconds consistently. Incline rows feel solid. Progress.,2026-03-27T07:37:31.753474+00:00
d1000012-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,c1000002-0000-0000-0000-000000000001,2026-02-22,Strong session despite bad day overall. The workout was the best part of the day.,2026-03-27T07:37:31.753474+00:00
a018a64b-0176-4695-8c71-59068a493907,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,c1000001-0000-0000-0000-000000000001,2026-03-28,,2026-03-28T15:39:52.788733+00:00
e060b4cc-5ea4-46f2-99f4-1e80e18dbc7b,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2025-12-30,Full body,2026-03-28T17:02:27.652863+00:00
1b130a51-fefc-4e8a-acb5-3b989c499a51,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,,2025-12-31,Upper body,2026-03-28T17:02:27.652863+00:00
