id,user_id,course_id,title,due_date,status,grade_pct,notes,created_at
1795ac68-1ee8-455a-aeae-ebffb17bb022,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,6edd12a0-9e50-4b62-bbd6-1b4055f65982,Lab 2 — Firewall Configuration,2026-02-24,done,88,Configured iptables rules on Linux VM,2026-03-28T17:54:29.642132+00:00
86893830-929d-4ad3-b1f7-d232e33e9ddb,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,6edd12a0-9e50-4b62-bbd6-1b4055f65982,Midterm Exam,2026-03-05,done,85,"Covered OSI model, TCP/IP, and common attack vectors",2026-03-28T17:54:29.642132+00:00
292854b3-192f-4c4b-b19f-db8962c47df2,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,6edd12a0-9e50-4b62-bbd6-1b4055f65982,Lab 3 — VPN Setup,2026-03-20,done,90,OpenVPN configuration between two VMs,2026-03-28T17:54:29.642132+00:00
5897392d-eeec-4585-8030-ad40b85584d1,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,98856a69-3fde-4b04-bbcf-b2ec96789f12,Lab 2 — Metasploit Basics,2026-02-26,done,72,Exploited a vulnerable Metasploitable VM,2026-03-28T17:54:29.642132+00:00
1766e150-5bb3-4668-ad19-3b6df223af3b,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,98856a69-3fde-4b04-bbcf-b2ec96789f12,Midterm — CTF Challenge,2026-03-08,done,68,Capture the flag — found 4 of 6 flags,2026-03-28T17:54:29.642132+00:00
b8208636-67b4-4293-ac83-fa143e0838a4,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,98856a69-3fde-4b04-bbcf-b2ec96789f12,Lab 3 — SQL Injection,2026-03-25,done,80,Tested DVWA for SQL injection vulnerabilities,2026-03-28T17:54:29.642132+00:00
f75436c3-ff3e-40a2-848e-7e76a299f5c9,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,d2263f22-c586-423e-81bc-3ad70491e337,Section 2 Quiz — Architecture & Design,2026-02-28,done,90,Scored 36/40,2026-03-28T17:54:29.642132+00:00
a6855790-a320-4410-86dd-de4564e37e92,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,d2263f22-c586-423e-81bc-3ad70491e337,Section 3 Quiz — Implementation,2026-03-15,done,88,Scored 35/40,2026-03-28T17:54:29.642132+00:00
7af1f290-caa6-4647-accd-05d619bf8e4e,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,d2263f22-c586-423e-81bc-3ad70491e337,Practice Exam 1,2026-03-28,done,,"90 questions, timed",2026-03-28T17:54:29.642132+00:00
9da06748-2874-49ba-a611-8840f2d2311f,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,98856a69-3fde-4b04-bbcf-b2ec96789f12,Final Project — Full Pentest Report,2026-05-10,done,,Full penetration test on provided target environment,2026-03-28T17:54:29.642132+00:00
644919fe-4098-4cad-804f-8e78813848fa,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,6edd12a0-9e50-4b62-bbd6-1b4055f65982,Final Exam,2026-05-05,done,,"Comprehensive, covers all labs",2026-03-28T17:54:29.642132+00:00
cbd47a45-7bbb-4c79-8608-e8c8d7a87fbf,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,d2263f22-c586-423e-81bc-3ad70491e337,Practice Exam 2,2026-04-15,done,,Focus on weak areas from Exam 1,2026-03-28T17:54:29.642132+00:00
5f35df1f-1f4d-4810-9e97-9649c22b7619,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,6edd12a0-9e50-4b62-bbd6-1b4055f65982,test123,2026-03-29,done,,testalsdkf aodi,2026-03-28T20:33:30.219201+00:00
002d756b-2f1e-4469-9695-78c933a9fc64,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,98856a69-3fde-4b04-bbcf-b2ec96789f12,Lab 4 — Password Cracking,2026-04-08,done,,Hashcat and John the Ripper,2026-03-28T17:54:29.642132+00:00
0b20536d-50c1-4480-ba3a-313ceb8d8d19,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,6edd12a0-9e50-4b62-bbd6-1b4055f65982,Research Paper — Zero Trust Architecture,2026-04-10,done,,"8-10 pages, APA format",2026-03-28T17:54:29.642132+00:00
d81c4f38-10ba-43e5-8fcb-bfe6a7e796e1,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,d2263f22-c586-423e-81bc-3ad70491e337,Section 1 Quiz — Threats & Attacks,2026-02-15,done,95,Scored 38/40,2026-03-28T17:54:29.642132+00:00
043c1055-e8f3-4804-b2c6-3f97e67d0335,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,6edd12a0-9e50-4b62-bbd6-1b4055f65982,Lab 1 — Wireshark Packet Analysis,2026-02-10,pending,92,Captured and analyzed HTTP and DNS traffic,2026-03-28T17:54:29.642132+00:00
6534d5c9-3ae5-4775-8cd1-3879da358b7f,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,98856a69-3fde-4b04-bbcf-b2ec96789f12,Lab 1 — Reconnaissance with Nmap,2026-02-12,pending,78,Used Nmap for port scanning and OS detection,2026-03-28T17:54:29.642132+00:00
