id,habit_id,user_id,completed_date,created_at
430f3365-bf60-4a8e-ba85-0789f28d029a,0a0136a0-8e8c-4afe-a092-4e8a03130f95,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-03-27,2026-03-27T04:51:18.219363+00:00
2af7eb99-ff93-4297-aac4-ef7fa1899920,355e62b7-b8af-46b1-b77c-863c3ea1d0d4,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-03-27,2026-03-27T04:51:40.955551+00:00
596bb0f6-a826-4146-8fc1-83dab1b63abc,a1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-26,2026-03-27T07:37:31.753474+00:00
abc6a5c8-6632-4c86-adc9-384081f9c4e8,a1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-27,2026-03-27T07:37:31.753474+00:00
f4c248be-bfd6-40bf-b7db-5fabec9d3c5c,a1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-29,2026-03-27T07:37:31.753474+00:00
0bf13b66-cd52-4ecb-b80c-0541e1bf72db,a1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-30,2026-03-27T07:37:31.753474+00:00
8c877ac0-e9e1-4608-b0ce-3c3e55f7277c,a1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-31,2026-03-27T07:37:31.753474+00:00
d1de02ad-15f6-44f7-b3f9-702a66be4f5e,a1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-01,2026-03-27T07:37:31.753474+00:00
3f2ab02b-db3e-4da0-86c7-ca5d17051075,a1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-03,2026-03-27T07:37:31.753474+00:00
9c107bdd-339f-41e7-b128-40d8fbf4af2f,a1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-04,2026-03-27T07:37:31.753474+00:00
02ba709b-ad1e-4647-8a55-71a6acd3c0cb,a1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-05,2026-03-27T07:37:31.753474+00:00
39c119e2-9fcf-4c07-a52b-c98f88f32047,a1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-06,2026-03-27T07:37:31.753474+00:00
132b92cc-a410-4379-985d-017dd1c198a1,a1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-07,2026-03-27T07:37:31.753474+00:00
0da377cf-319e-4392-b8d2-cddddf8c10ad,a1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-08,2026-03-27T07:37:31.753474+00:00
94a58d6c-6464-4d4a-be38-fe75ef4d721c,a1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-10,2026-03-27T07:37:31.753474+00:00
8a4edbb3-e9aa-429b-b56c-04605f4f85ea,a1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-11,2026-03-27T07:37:31.753474+00:00
fd20b570-d849-4ebe-8c04-94182e405745,a1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-12,2026-03-27T07:37:31.753474+00:00
4b5550ae-02a0-439c-ab41-22447416b26a,a1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-13,2026-03-27T07:37:31.753474+00:00
574911ec-2eeb-410e-b239-1ec4db83b8d0,a1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-14,2026-03-27T07:37:31.753474+00:00
136bf372-53d5-4039-b7ce-76f4a755988a,a1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-15,2026-03-27T07:37:31.753474+00:00
15aaf591-1dd0-4817-8d4d-3625c9b3d410,a1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-17,2026-03-27T07:37:31.753474+00:00
63d4ad88-4712-42eb-bfc1-5b092872731d,a1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-18,2026-03-27T07:37:31.753474+00:00
0456a010-06b3-4c8e-b476-b4c458e3f442,a1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-19,2026-03-27T07:37:31.753474+00:00
e4a05b32-9b5b-4c17-88b5-786ce7fd6e1f,a1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-20,2026-03-27T07:37:31.753474+00:00
4eae2d19-0846-462a-8b5f-d5e626881bc4,a1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-21,2026-03-27T07:37:31.753474+00:00
c74b187f-723e-4ba7-95c3-bb61b4f9a69b,a1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-23,2026-03-27T07:37:31.753474+00:00
aee67ec1-da73-41c3-a4cd-c576a7f19432,a1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-24,2026-03-27T07:37:31.753474+00:00
c0b08ca9-482a-40ca-8bfb-19a05672ac0e,a1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-25,2026-03-27T07:37:31.753474+00:00
643390e4-73d4-45be-bb5d-69a7fee24b44,a1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-26,2026-03-27T07:37:31.753474+00:00
abe03988-12e7-45ab-8a7e-7b00e40ff578,a1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-27,2026-03-27T07:37:31.753474+00:00
d53451c6-d3fa-4d30-be94-df05170bbb9d,a1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-28,2026-03-27T07:37:31.753474+00:00
715f4333-fe80-49fa-adf0-deda9536bdea,a1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-03-02,2026-03-27T07:37:31.753474+00:00
b7a7e720-fb3b-4375-9562-da4624ba3c2e,a1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-03-03,2026-03-27T07:37:31.753474+00:00
