id,chore_id,user_id,completed_date,created_at
bac57a00-23a8-4ab7-91da-af8f40505ad1,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-26,2026-03-27T07:37:31.753474+00:00
bfe78e9d-cfbc-425d-81fd-d9b8a4b1d7b9,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-27,2026-03-27T07:37:31.753474+00:00
fe6b6817-16bd-483f-b006-b965b590367d,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-29,2026-03-27T07:37:31.753474+00:00
44b80261-f5c0-41eb-abf9-75ca77c8f879,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-30,2026-03-27T07:37:31.753474+00:00
782a5360-55b5-4e14-8722-181b7cea649b,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-31,2026-03-27T07:37:31.753474+00:00
ffa68f8e-4dbb-430c-b265-04b7f8dd8c9c,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-01,2026-03-27T07:37:31.753474+00:00
be1be437-b3ec-4b6e-9590-ae79b494afd9,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-03,2026-03-27T07:37:31.753474+00:00
7283c6da-c2c3-4b16-959f-e6f6462ad538,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-04,2026-03-27T07:37:31.753474+00:00
baca8d65-aeaa-4007-99f2-89c202c89bfd,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-05,2026-03-27T07:37:31.753474+00:00
4ce026ea-14aa-49e8-abaa-bfea1ce5fd65,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-06,2026-03-27T07:37:31.753474+00:00
336d10ee-e49e-4d7b-bb09-437cb4557eb3,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-07,2026-03-27T07:37:31.753474+00:00
7f85b0bb-0f76-41fd-b810-b46b6d6ecd8b,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-08,2026-03-27T07:37:31.753474+00:00
8a2c1849-04d0-455f-88d4-8a41db5a87ce,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-10,2026-03-27T07:37:31.753474+00:00
27173d1a-6f4d-497d-a2d0-63e7e52ca2aa,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-11,2026-03-27T07:37:31.753474+00:00
0204f08b-20b1-4f36-a111-80accef87262,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-12,2026-03-27T07:37:31.753474+00:00
ffd37c24-9436-40e5-af8c-93ec1099ba81,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-13,2026-03-27T07:37:31.753474+00:00
495c335d-ed46-48da-9865-02dbf982f86b,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-14,2026-03-27T07:37:31.753474+00:00
dd7ceeff-7d6e-4d16-9c95-5f9d575039d1,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-15,2026-03-27T07:37:31.753474+00:00
441799fd-9c3e-418d-a489-f56ed9f57db4,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-17,2026-03-27T07:37:31.753474+00:00
a1dc76b2-e10b-4aba-a5d7-931f578497aa,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-18,2026-03-27T07:37:31.753474+00:00
3748814e-f3e7-47ce-9a53-5fca32af71d5,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-19,2026-03-27T07:37:31.753474+00:00
147ddddf-a62b-4b7c-abb8-41690b1cf596,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-20,2026-03-27T07:37:31.753474+00:00
5413277a-372d-433d-afc5-b9ea7f617787,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-21,2026-03-27T07:37:31.753474+00:00
