id,user_id,course_id,term,definition,created_at
3d5a012b-329d-4f6c-916e-8828a7253f8c,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,6edd12a0-9e50-4b62-bbd6-1b4055f65982,Zero Trust,"Security model that assumes no user or device is trusted by default, even inside the network perimeter. Always verify.",2026-03-28T17:54:29.642132+00:00
15fbbbe9-cc2f-4a64-a74c-167b0bdb45d7,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,6edd12a0-9e50-4b62-bbd6-1b4055f65982,Defense in Depth,"Layered security approach using multiple controls so if one fails, others still protect the system.",2026-03-28T17:54:29.642132+00:00
7e1cd834-c9f0-453e-ae5c-0d0afb0f7ee9,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,6edd12a0-9e50-4b62-bbd6-1b4055f65982,CIA Triad,"Confidentiality, Integrity, Availability — the three core principles of information security.",2026-03-28T17:54:29.642132+00:00
5fffd44d-f4b2-484c-9cae-c2cf8227c125,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,6edd12a0-9e50-4b62-bbd6-1b4055f65982,DMZ,"Demilitarized Zone — a network segment that sits between the internal network and the internet, hosting public-facing services.",2026-03-28T17:54:29.642132+00:00
c1503df6-e219-4ac4-a8ad-d9d413db8d0a,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,98856a69-3fde-4b04-bbcf-b2ec96789f12,Privilege Escalation,"Gaining higher access rights than originally granted, either horizontally (same level) or vertically (admin level).",2026-03-28T17:54:29.642132+00:00
31e77af3-e3b2-43ac-a6d1-0526de414687,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,98856a69-3fde-4b04-bbcf-b2ec96789f12,Payload,The part of malware or exploit code that performs the actual malicious action after delivery.,2026-03-28T17:54:29.642132+00:00
780a83a5-71d7-4102-9920-a1cd9c04a94f,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,98856a69-3fde-4b04-bbcf-b2ec96789f12,CVE,Common Vulnerabilities and Exposures — a standardized identifier for publicly known security vulnerabilities.,2026-03-28T17:54:29.642132+00:00
1ecec61e-f60d-467d-85b9-3c57f836db1f,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,98856a69-3fde-4b04-bbcf-b2ec96789f12,Reverse Shell,"A shell session initiated by the target machine back to the attacker, bypassing inbound firewall rules.",2026-03-28T17:54:29.642132+00:00
b0b8d0ac-4fbe-49c4-b7e4-f0ca2dc15bca,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,d2263f22-c586-423e-81bc-3ad70491e337,AAA,"Authentication, Authorization, Accounting — framework for controlling access and tracking user activity.",2026-03-28T17:54:29.642132+00:00
b8c5b36b-5d01-46b2-9ffe-25d5d45d6d96,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,d2263f22-c586-423e-81bc-3ad70491e337,MFA,"Multi-Factor Authentication — requires two or more verification factors: something you know, have, or are.",2026-03-28T17:54:29.642132+00:00
7ce36102-94ce-4ed4-ab50-a31c5a959a66,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,d2263f22-c586-423e-81bc-3ad70491e337,SIEM,Security Information and Event Management — collects and analyzes security data from across the network in real time.,2026-03-28T17:54:29.642132+00:00
d2b3a9ab-9cc4-43b3-8b2e-098676f2b3d0,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,d2263f22-c586-423e-81bc-3ad70491e337,IDS vs IPS,"IDS detects and alerts on threats. IPS detects and actively blocks threats. IPS is inline, IDS is passive.",2026-03-28T17:54:29.642132+00:00
