id,user_id,name,category,routine_type,routine_order,created_at
0a0136a0-8e8c-4afe-a092-4e8a03130f95,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,test,Work,morning,1,2026-03-27T04:51:11.573924+00:00
355e62b7-b8af-46b1-b77c-863c3ea1d0d4,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,test2,Health,,0,2026-03-27T04:51:29.098235+00:00
a1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,Morning Routine,Personal,,0,2026-03-27T07:37:31.753474+00:00
a1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,Workout,Health,,0,2026-03-27T07:37:31.753474+00:00
a1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,Read 30 minutes,Mind,,0,2026-03-27T07:37:31.753474+00:00
a1000004-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,Meditate,Mind,,0,2026-03-27T07:37:31.753474+00:00
a1000005-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,Journal,Personal,,0,2026-03-27T07:37:31.753474+00:00
a1000006-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,Sleep by 10:30pm,Health,,0,2026-03-27T07:37:31.753474+00:00
a1000007-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,Make bed,Personal,morning,1,2026-03-27T07:37:31.753474+00:00
a1000008-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,Cold shower,Personal,morning,2,2026-03-27T07:37:31.753474+00:00
a1000009-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,Review goals,Personal,morning,3,2026-03-27T07:37:31.753474+00:00
a1000010-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,Breakfast,Personal,morning,4,2026-03-27T07:37:31.753474+00:00
a1000011-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,Plan tomorrow,Personal,evening,1,2026-03-27T07:37:31.753474+00:00
a1000012-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,Read,Personal,evening,2,2026-03-27T07:37:31.753474+00:00
a1000013-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,Lights out by 10:30pm,Personal,evening,3,2026-03-27T07:37:31.753474+00:00
