id,book_id,user_id,content,note_type,created_at,location_ref
b0000001-0000-0000-0000-000000000001,b1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,"You have power over your mind, not outside events. Realize this, and you will find strength.",highlight,2026-02-03T21:00:00+00:00,
b0000002-0000-0000-0000-000000000001,b1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,The impediment to action advances action. What stands in the way becomes the way.,highlight,2026-02-12T21:30:00+00:00,
b0000003-0000-0000-0000-000000000001,b1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,Aurelius constantly returns to the idea that time is short and we waste it on things that don't matter. The urgency he felt is remarkable given he had every earthly comfort available to a Roman emperor. It was not circumstance that made him wise — it was practice.,note,2026-02-19T20:00:00+00:00,
b0000004-0000-0000-0000-000000000001,b1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,"Does Stoicism conflict with ambition? Aurelius seemed to think not — equanimity and effort can coexist. The key is detachment from outcomes, not from the work itself. You can care deeply about doing good work without being destroyed by the results.",discussion,2026-02-28T22:00:00+00:00,
b0000005-0000-0000-0000-000000000001,b1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,"Ever since the Cognitive Revolution, Sapiens have been living in a dual reality. On the one hand, the objective reality of rivers, trees and lions; and on the other hand, the imagined reality of gods, nations and corporations.",highlight,2025-12-10T21:00:00+00:00,
b0000006-0000-0000-0000-000000000001,b1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,"The chapter on the Agricultural Revolution reframes it as a trap rather than progress — humans worked harder, ate worse, and lived shorter lives than hunter-gatherers. Counterintuitive and very convincing. Progress for the species, regression for the individual.",note,2025-12-22T20:30:00+00:00,
b0000007-0000-0000-0000-000000000001,b1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,Harari argues that history has no justice and progress is not inevitable. Uncomfortable but probably true. What do you do with that? I think you stop expecting the arc to bend on its own and start asking what you are going to do about it.,discussion,2026-01-10T21:00:00+00:00,
b0000008-0000-0000-0000-000000000001,b1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,"The obstacle in the path becomes the path. Never forget, within every obstacle is an opportunity to improve our condition.",highlight,2025-10-15T20:00:00+00:00,
b0000009-0000-0000-0000-000000000001,b1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,"Think progress, not perfection.",highlight,2025-10-28T21:00:00+00:00,
b0000010-0000-0000-0000-000000000001,b1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,"The chapter on Thomas Edison reframing the factory fire as an opportunity to rebuild better stuck with me. The reflex of experienced people seems to be: what is the upside here? That is a trained response, not a natural one. Worth training.",note,2025-11-05T20:30:00+00:00,
b0000011-0000-0000-0000-000000000001,b1000004-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,"Everything can be taken from a man but one thing: the last of the human freedoms — to choose one's attitude in any given set of circumstances, to choose one's own way.",highlight,2026-02-27T21:00:00+00:00,
b0000012-0000-0000-0000-000000000001,b1000004-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,"Frankl's concept of logotherapy — that meaning is the primary human drive, not pleasure or power — feels more true than Freud's or Adler's frameworks. Only 80 pages in and it has already shifted how I think about motivation and what I am actually trying to do.",note,2026-03-05T22:00:00+00:00,
67b84398-45b9-47cf-85b5-b4208438856e,b1000004-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,testi23,note,2026-03-27T14:48:54.93619+00:00,
